snapshot_month,model_id,benchmark_id,benchmark_variant,comparability_group,metric_name,metric_unit,score_raw,score_normalized_100,score_date,scaffold_type,source_url,official_source_url,source_type,result_quality_weight,notes
2026-04,crux_glm_4_7,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,33.3000,33.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gemini_2_5_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,32.6000,32.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codex_cli_gpt_5_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,31.9000,31.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_minimax_m2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,30.0000,30.0000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_claude_haiku_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,29.8000,29.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_minimax_m2_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,29.2000,29.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_gpt_5_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,29.2000,29.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_claude_haiku_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,28.3000,28.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_kimi_k2_instruct,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,27.8000,27.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,claude_code_claude_haiku_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,27.5000,27.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,dakou_agent_qwen_3_coder_480b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,27.2000,27.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_grok_4,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,27.2000,27.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_kimi_k2_instruct,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,26.7000,26.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gemini_2_5_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,26.1000,26.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_grok_code_fast_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,25.8000,25.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_qwen_3_coder_480b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,25.4000,25.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_grok_4,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,25.4000,25.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_glm_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,24.5000,24.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,24.0000,24.0000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_qwen_3_coder_480b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,23.9000,23.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_grok_4,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,23.1000,23.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gpt_5_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,22.2000,22.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,gemini_cli_gemini_2_5_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,19.6000,19.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_oss_120b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,18.7000,18.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gemini_2_5_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,17.1000,17.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_afterquery_gpt_oss_20b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,17.0000,17.0000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gemini_2_5_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,16.9000,16.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_gemini_2_5_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,16.4000,16.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_gemini_2_5_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,16.4000,16.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,gemini_cli_gemini_2_5_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,15.4000,15.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_grok_code_fast_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,14.2000,14.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gpt_oss_120b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,14.2000,14.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_claude_haiku_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,13.9000,13.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codex_cli_gpt_5_nano,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,11.5000,11.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_gpt_5_nano,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,9.9000,9.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_nano,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,7.9000,7.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gpt_5_nano,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,7.0000,7.0000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gpt_oss_20b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,3.4000,3.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_oss_20b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,3.1000,3.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
